"Le Vengeur de Mayerling : un complot contre François-Joseph / Maurice Dekobra";"Maurice Dekobra (année de décès : 1973)";"";"Presses pocket";"";"1975";"255 p. ; couv. ill. en coul.";"Collection Presses pocket ; tome 1155";"";"";"";"http://catalogue.bnf.fr/ark:/12148/cb34564539d";"34564539";"Retrait en cours d'instruction le 02/10/2014";"2";"32977122";"2014"
"Un Été au Mexique / Gilbert Toulouse";"Gilbert Toulouse";"";"P. Belfond";"";"1980";"166 p. ; couv. ill. en coul.";"";"2-7144-1328-5";"";"";"http://catalogue.bnf.fr/ark:/12148/cb34640633d";"34640633";"Retrait en cours d'instruction le 27/07/2014";"2";"35414307";"2013"
"Granville / texte de Guillaume et Adélaïde Sorel...";"Guillaume Sorel, Adélaïde Sorel";"";"Heimdal";"";"1980";"31 p.";"Guide Heimdal";"";"";"";"http://catalogue.bnf.fr/ark:/12148/cb34778458x";"34778458";"Retrait en cours d'instruction le 08/02/2015";"1";"";"2014"
"130 châteaux de la Manche : centre et sud / Jean Barbaroux";"Jean Barbaroux (année de décès : 1983)";"";"Heimdal";"";"1979";"149 p.";"";"";"";"";"http://catalogue.bnf.fr/ark:/12148/cb348372512";"34837251";"Retrait en cours d'instruction le 08/02/2015";"2";"35172334";"2014"
"L'Espion qui faisait rire, roman";"Maurice Dekobra (année de décès : 1973)";"";"Presses pocket";"";"1971";"1 vol. (255 p.) ; couv. ill. en coul.";"";"";"";"";"http://catalogue.bnf.fr/ark:/12148/cb35150498x";"35150498";"Retrait en cours d'instruction le 02/10/2014";"2";"32977102";"2014"
"Pet de mouche et la princesse du désert / Philippe Carrese";"Philippe Carrese";"";"Fleuve noir";"";"1997";"286 p.";"Fleuve noir ; tome 27";"2-265-06119-0";"";"";"http://catalogue.bnf.fr/ark:/12148/cb35869347b";"35869347";"Retrait en cours d'instruction le 17/01/2014";"1";"";"2013"
"Tue-les, à chaque fois / Philippe Carrese";"Philippe Carrese";"";"Fleuve noir";"";"1999";"186 p.";"Fleuve noir ; tome 68";"2-265-06541-2";"";"";"http://catalogue.bnf.fr/ark:/12148/cb37053326m";"37053326";"Retrait en cours d'instruction le 17/01/2014";"1";"";"2013"
"Une aventure de Schram & Guigou, Rmistes justiciers : Qui a occis le curé ? / François Thomazeau";"François Thomazeau";"";"l'Écailler du Sud";"";"2000";"176 p. ; couv. ill.";"L'écailler du Sud ; tome 5";"2-914264-04-6";"";"";"http://catalogue.bnf.fr/ark:/12148/cb371980140";"37198014";"Retrait en cours d'instruction le 17/01/2014";"1";"";"2013"
"Crystal palace / Gilbert Toulouse";"Gilbert Toulouse";"";"P. Belfond";"";"1980";"1 vol. (203 p.) ; couv. ill. en coul.";"";"2-7144-1330-7";"";"";"http://catalogue.bnf.fr/ark:/12148/cb34641789j";"34641789";"Retrait en cours d'instruction le 27/07/2014";"1";"";"2013"
"L'aigle et l'étoile / Patrick de Gmeline";"Patrick de Gmeline";"";"Presses de la Cité";"";"1984";"1 vol. (247 p.)";"Frères d'armes ; tome 5";"2-258-01373-9";"";"";"http://catalogue.bnf.fr/ark:/12148/cb34753471h";"34753471";"Retrait en cours d'instruction le 29/05/2014";"1";"";"2013"
